point_id,true_class,predicted_class
1740,0,0
423,0,0
7341,1,0
2857,0,0
3536,0,0
1375,0,0
1255,0,0
4094,1,1
5953,2,2
7862,2,2
1369,0,0
3500,0,0
390,0,0
7025,2,2
961,0,0
3634,0,0
4659,0,0
6791,2,2
4216,0,0
3897,0,0
1145,0,0
3235,0,0
2500,0,0
93,0,0
4461,0,0
4143,1,0
8496,2,2
4329,1,0
7361,1,1
395,0,0
3320,1,1
6464,2,2
694,0,0
3569,0,0
4027,0,0
3672,0,0
7348,1,0
6763,2,2
5498,1,1
102,0,0
6792,2,2
1503,0,0
863,0,0
4610,0,0
6347,2,2
6369,2,2
7672,2,2
745,0,0
2983,0,0
2381,0,0
3194,0,0
2103,0,0
6032,2,2
8426,2,2
6370,2,2
5725,2,2
7199,2,2
68,0,0
3450,0,0
1042,0,0
4003,0,0
3872,0,0
2678,0,0
6446,2,2
3132,1,1
8451,2,2
1337,0,0
6265,2,2
2376,0,0
2750,0,0
325,0,0
8747,1,1
4533,0,0
5069,0,0
6868,2,2
436,0,0
2307,0,0
3831,0,0
44,0,2
265,0,0
303,0,0
7029,2,2
3179,0,0
5342,0,0
8300,2,2
7294,2,2
3326,1,1
7395,1,1
6127,1,1
468,0,0
290,0,0
7468,2,2
3254,1,1
3414,0,0
1282,0,0
1251,0,0
3787,0,0
1726,0,0
130,0,0
659,0,0
63,0,0
5201,0,0
2432,0,0
7960,2,2
6259,2,2
2261,0,0
1209,0,0
952,0,0
4936,0,0
8377,2,2
7687,2,2
3643,0,0
2082,0,0
7294,2,2
687,0,0
5685,2,2
7059,2,2
1709,0,0
4172,1,1
3608,0,0
8584,2,2
552,0,0
3271,1,1
4098,1,1
290,0,0
2724,0,0
6508,2,2
3891,0,0
4945,0,0
1398,0,0
3890,0,0
3874,0,0
3799,0,0
194,0,0
4784,0,0
4785,0,0
3776,0,0
18,0,0
2380,0,0
1007,0,0
5387,0,0
3331,1,1
687,0,0
4616,0,0
2562,0,0
4761,0,0
6530,2,2
5745,2,2
6861,2,2
2085,0,0
3546,0,0
7366,1,0
8609,2,2
5181,0,0
8200,2,2
8754,1,1
7130,2,2
2748,0,0
6424,2,2
7354,1,1
5916,2,2
4144,1,0
1654,0,0
8381,2,2
360,0,0
6218,2,2
3617,0,0
6638,2,2
2977,0,0
6804,2,2
3284,1,2
6898,2,2
980,0,0
6903,2,2
5241,0,0
2449,0,0
6537,2,2
1776,0,0
1528,0,0
1047,0,0
7788,2,2
5339,0,0
2488,0,0
7108,2,2
5783,2,2
4277,1,1
5302,0,0
6255,2,2
7072,2,2
4480,0,1
280,0,0
2397,0,0
4255,0,0
8168,2,2
1443,0,0
5699,2,2
1435,0,0
2909,0,0
6057,1,1
1408,0,0
7288,2,2
4743,0,0
6475,2,2
5366,0,0
6948,2,2
4186,1,1
7205,2,2
1082,0,0
4333,0,0
3513,0,0
2141,0,0
8091,2,2
2470,0,0
6058,1,1
7512,2,2
3532,0,0
3849,0,0
2574,0,0
3737,0,0
4509,0,0
3900,0,0
1033,0,0
5553,2,2
2818,0,0
1837,0,0
6932,2,2
2299,0,0
7122,2,2
7662,2,2
2935,0,0
5709,2,2
4160,1,1
7732,2,2
1607,0,0
1499,0,0
1605,0,0
4889,1,1
3564,0,0
7632,2,2
963,0,0
4179,1,1
2169,0,0
5640,2,2
547,0,0
3991,1,1
3870,0,0
5984,2,2
2033,0,0
765,0,1
5475,0,0
2951,0,0
2697,0,0
2320,0,0
8181,2,2
4250,0,0
3359,0,0
7844,2,2
4464,0,0
7016,2,2
3538,0,0
317,0,0
4082,1,2
1103,0,0
7688,2,2
568,0,0
1543,0,0
3828,0,0
7815,2,2
2220,0,0
3396,0,0
2419,0,0
466,0,0
8170,2,2
3871,0,0
2100,0,0
1346,0,0
5135,0,0
4997,0,0
7243,2,2
2177,0,0
5198,0,0
1002,0,0
2857,0,0
7712,2,2
8104,2,2
8066,2,2
3367,0,0
2389,0,0
7067,2,2
75,0,0
3966,1,1
2602,0,0
2568,0,0
3289,1,1
3168,0,0
2791,0,0
6318,2,2
7336,2,2
7334,2,2
4163,1,1
6101,1,1
2979,0,0
2353,0,0
468,0,0
8794,1,1
4110,1,0
5457,0,0
3012,0,0
3703,0,0
287,0,0
2784,0,0
5913,2,2
1503,0,0
4915,0,0
2933,0,0
1458,0,0
4987,0,0
4753,0,0
447,0,0
5422,0,0
5134,0,0
4174,1,1
3295,1,1
3253,1,1
1244,0,0
3540,0,0
7800,1,1
5987,2,2
593,0,0
1756,0,0
5606,2,2
8263,2,2
442,0,0
4876,1,1
8309,2,2
3188,0,0
960,0,0
3036,0,0
1989,0,0
3066,0,0
1176,0,0
1203,0,0
7610,2,2
869,0,0
3259,1,1
3034,0,0
1278,0,0
3785,0,0
2095,0,0
3968,1,1
3308,1,1
8131,2,2
8817,1,0
1082,0,0
689,0,0
5455,0,0
8502,2,2
8712,2,2
4250,0,0
432,0,0
7224,2,2
7314,2,2
6879,2,2
245,1,1
1055,0,0
1758,0,0
1905,0,0
8402,2,2
1683,0,0
7588,2,2
2748,0,0
8184,2,2
3687,0,0
1521,0,0
8207,2,2
6552,2,2
8419,2,2
31,0,1
2716,0,0
8333,2,2
7958,2,2
2154,0,0
3563,0,0
4863,0,0
586,0,0
6201,1,1
4202,1,1
436,0,0
3027,0,0
4018,0,0
4676,0,0
6027,2,2
5289,0,0
6040,2,2
5175,0,0
3871,0,0
1990,0,0
7992,2,2
4676,0,0
2402,0,0
8414,2,2
3772,0,0
49,0,0
2273,0,0
8503,2,2
6906,2,2
1233,0,0
1630,0,0
3398,0,0
1966,0,0
8189,2,2
7415,2,2
6573,2,2
7747,2,2
4088,1,1
6891,2,2
1741,0,0
7401,2,2
4216,0,0
963,0,0
737,0,0
514,0,0
98,0,0
4140,1,0
6045,2,2
5809,2,2
3936,0,0
362,0,0
2668,0,0
422,0,0
7253,2,2
7189,2,2
2549,0,0
6913,2,2
2385,0,0
6063,1,1
3700,0,0
304,0,0
7055,2,2
1849,0,0
8169,2,2
655,0,0
8279,2,2
1062,0,0
7847,2,2
4932,0,0
1052,0,0
4966,0,0
6005,2,2
3834,0,0
2610,0,0
611,0,0
7778,2,2
2170,0,0
1000,0,0
662,0,0
8215,2,2
7132,2,2
3570,0,0
259,0,0
453,0,0
6574,2,2
3376,0,0
2961,0,0
3117,0,0
5040,0,0
2781,0,0
2115,0,0
5247,0,0
5601,2,2
995,0,0
4039,0,0
1244,0,0
2975,0,0
2182,0,0
554,0,0
3188,0,0
288,0,0
1752,0,0
2098,0,0
3687,0,0
1529,0,0
1663,0,0
5476,0,0
1310,0,0
2275,0,0
3548,0,0
1156,0,0
3405,0,0
1375,0,0
7482,2,2
2356,0,0
1189,0,0
688,0,0
2990,0,0
3446,0,0
2579,0,0
1607,0,0
8571,2,2
4002,0,0
3670,0,0
3745,0,0
2101,0,0
398,0,0
1817,0,0
8829,1,1
7464,2,2
3915,0,0
4055,0,0
7216,2,2
7638,2,2
2582,0,0
1813,0,0
6796,2,2
3777,0,0
3123,0,0
1199,0,0
1103,0,0
318,0,2
1520,0,0
5940,2,2
1107,0,0
200,0,0
1175,0,0
3778,0,0
2082,0,0
5573,2,2
3973,1,1
1707,0,0
339,0,0
4052,0,0
7140,2,2
7066,2,2
3803,0,0
2128,0,0
2434,0,0
8624,2,2
3130,1,1
2338,0,0
8083,2,2
1330,0,0
2577,0,0
1590,0,0
1891,0,0
1148,0,0
4982,0,0
2831,0,0
209,0,0
4768,0,0
2946,0,0
139,0,0
2479,0,0
2279,0,0
4131,1,0
2774,0,0
7495,2,2
2802,0,0
2320,0,0
4829,0,0
394,0,0
5066,0,0
8114,2,2
7110,2,2
3170,0,0
6464,2,2
1216,0,0
6402,2,2
4680,0,0
2416,0,0
998,0,0
7869,2,2
3920,0,0
5038,0,0
174,0,0
2474,0,0
8177,2,2
1253,0,0
4533,0,0
1407,0,0
341,0,0
1160,0,0
5248,0,0
3660,0,0
5797,2,2
314,0,0
1298,0,0
5305,0,0
2758,0,0
1335,0,0
6526,2,2
7039,2,2
4263,0,0
7669,2,2
7563,2,2
2687,0,0
551,0,2
262,0,0
8648,2,2
352,0,0
7254,2,2
5431,0,0
2563,0,0
6755,2,2
247,1,1
1649,0,0
8526,2,2
3417,0,0
2740,0,0
6617,2,2
3065,0,0
3754,0,0
7846,2,2
8355,2,2
7498,2,2
7993,2,2
5452,0,0
5121,0,0
7753,2,2
2820,0,0
7232,2,2
1065,0,0
1700,0,0
5573,2,2
3869,0,0
8222,2,2
1808,0,0
852,0,0
405,0,0
6317,2,2
3702,0,0
3879,0,0
406,0,0
2061,0,0
2531,0,0
4795,0,0
3528,0,0
361,0,0
7578,2,2
4864,0,0
5762,2,2
7322,2,2
3226,0,0
1377,0,0
8319,2,2
3336,1,1
29,0,0
3908,0,0
4965,0,0
2780,0,0
2743,0,0
1881,0,0
8223,2,2
615,0,0
7608,2,2
5832,2,2
5950,2,2
6170,1,1
1293,0,0
8287,2,2
7943,2,2
6278,2,2
1750,0,0
7276,2,2
3271,1,1
989,0,0
360,0,0
186,0,0
1553,0,0
3586,0,0
1903,0,0
7278,2,2
112,0,0
1872,0,0
8047,2,2
627,0,0
5670,2,2
4148,1,2
7435,2,2
2335,0,0
3887,0,0
1045,0,0
3333,1,1
5942,2,2
3042,0,0
8208,2,2
6666,2,2
3802,0,0
7434,2,2
6051,1,1
6775,2,2
4776,0,0
2942,0,0
3142,0,0
3147,0,0
2130,0,0
4595,0,0
3251,1,1
5209,0,0
5705,2,2
6635,2,2
3792,0,0
6549,2,2
1660,0,0
815,0,0
5503,1,1
4522,0,0
1486,0,0
2340,0,0
565,0,0
4232,0,0
1070,0,0
1245,0,0
3287,1,1
2193,0,0
6021,2,2
897,0,0
6421,2,2
541,0,0
529,0,0
2670,0,0
5351,0,0
2888,0,0
2831,0,0
2419,0,0
2186,0,0
567,0,0
1227,0,0
8137,2,2
228,0,0
1522,0,0
923,0,0
712,0,0
312,0,0
1962,0,0
3545,0,0
4776,0,0
7337,2,2
2469,0,0
2692,0,0
1583,0,0
4938,0,0
51,0,0
4899,1,1
1439,0,0
1936,0,0
7210,2,2
7789,2,2
6600,2,2
4710,0,0
7260,2,2
1637,0,0
1120,0,0
2932,0,0
1986,0,0
2994,0,0
3105,0,0
2315,0,0
4227,0,0
3581,0,0
5149,0,0
4813,0,0
6002,2,2
3202,0,0
