point_id,true_class,predicted_class
6361,0,0
2743,2,2
9159,2,2
424,0,0
506,0,0
8141,1,1
1544,2,2
6832,0,0
8299,2,2
7138,0,0
5297,0,0
7537,1,1
8681,2,2
4847,0,0
2539,2,2
4234,0,0
7061,0,0
8194,2,2
884,0,0
8228,2,2
6717,0,0
9241,2,2
8719,2,2
7237,1,0
6194,0,0
8559,2,2
3955,0,0
5415,0,0
2833,2,2
532,0,0
8620,2,2
9228,2,2
8507,2,2
7833,1,1
4946,0,0
1267,0,0
5671,0,0
6588,0,1
4882,0,0
8606,2,2
991,0,0
3171,0,0
4298,0,2
8670,2,2
4214,0,0
1656,2,2
1785,2,2
548,0,0
5077,0,0
3301,0,0
4852,0,0
6096,0,0
6986,0,0
1025,0,0
1075,0,0
2829,2,2
6721,0,0
1931,2,2
3232,0,0
6672,0,0
5929,0,0
176,0,0
464,0,0
9054,2,2
2702,2,2
829,0,0
123,0,0
6307,0,0
187,0,0
8236,2,2
1625,2,2
6586,0,0
3441,0,0
7491,1,2
6036,0,0
2363,2,2
1215,0,0
6952,0,0
6802,0,0
9188,2,2
7603,1,1
3085,2,2
1008,0,0
9128,2,2
4885,0,0
6647,0,0
2597,2,2
2365,2,2
2725,2,2
1455,2,2
334,0,0
2953,2,2
4886,0,0
4616,0,0
6977,0,0
6135,0,0
2353,2,2
3973,0,0
5192,0,0
4658,0,0
2400,2,2
4903,0,0
7521,1,1
5917,0,0
1357,2,2
8758,2,1
1114,0,0
5434,0,0
1823,2,2
8165,2,2
6200,0,0
2478,2,2
2783,2,2
4073,1,1
6296,0,0
8149,2,2
8780,2,1
2869,2,2
5750,0,0
2975,2,2
4564,0,0
7443,1,0
368,0,0
298,1,1
8616,2,2
7774,0,0
8509,2,2
1843,2,2
5950,0,0
5224,0,0
3775,0,0
3835,0,0
201,1,1
4906,0,0
7503,1,1
6953,0,0
946,0,0
7850,1,0
6780,0,0
5609,0,0
1710,2,2
6416,0,0
68,1,1
15,0,0
7049,0,0
6505,0,0
7865,1,1
9110,2,2
5570,0,0
8703,2,2
896,0,0
2314,2,2
7091,0,0
9152,2,2
5919,0,0
1995,2,2
3160,0,0
1703,2,2
7769,0,0
2964,2,2
8669,2,2
2532,2,2
7805,0,0
5483,0,0
4221,0,0
5277,0,0
1538,2,2
3871,0,0
4918,0,0
1189,0,0
501,0,0
5457,0,0
6894,0,0
6500,0,0
4955,0,0
4622,0,0
1877,2,2
397,0,0
1584,2,2
711,0,0
9273,2,2
234,1,1
1747,2,2
259,1,1
376,0,0
999,0,0
8158,2,2
6936,0,0
7959,1,1
6344,0,0
6323,0,0
8935,2,2
3485,0,0
3392,0,0
8344,2,2
3236,0,0
6400,0,0
9231,2,2
8376,2,2
3698,0,0
6553,0,0
44,1,1
6240,0,0
8919,2,2
1686,2,2
6606,0,0
7330,0,0
1753,2,2
7167,0,0
6398,0,0
7520,1,1
3343,0,0
614,0,0
7058,0,0
5687,0,0
4155,0,0
5647,0,0
7343,0,0
3965,0,0
4104,0,0
2033,2,2
3273,0,0
5985,0,0
4190,0,1
1458,2,2
8900,2,2
5138,0,0
2329,2,2
3116,0,1
4132,0,0
5991,0,0
1010,0,0
7826,1,1
2415,2,2
5769,0,0
1102,0,0
4248,0,1
2086,2,2
822,0,0
7588,1,1
5690,0,0
6164,0,0
1059,0,0
8647,2,2
5916,0,0
4902,0,0
4959,0,0
4003,0,0
8434,2,2
6577,0,0
7222,1,0
5074,0,0
7580,1,0
931,0,0
5440,0,0
8020,1,1
1889,2,2
345,0,0
7258,0,0
6458,0,0
5508,0,0
1924,2,2
6385,0,0
2464,2,2
5971,0,0
2304,2,2
9079,2,2
5409,0,0
2023,2,2
7098,0,0
8716,2,2
2620,2,2
3041,2,2
4025,0,0
1657,2,2
5909,0,0
3384,0,0
1148,0,0
3941,0,0
7374,0,0
1774,2,2
1903,2,2
3845,0,0
1864,2,2
5729,0,0
8979,2,2
5313,0,0
8139,1,1
4142,0,1
1731,2,2
155,0,0
7301,0,0
3573,0,0
6351,0,0
4730,0,0
1385,2,2
3996,0,0
2163,2,2
2301,2,2
979,0,0
4019,0,0
1395,2,2
2635,2,2
5061,0,0
3037,2,2
4868,0,0
7905,1,1
3788,0,0
4333,0,1
7240,1,1
1182,0,0
8630,2,2
8682,2,2
648,0,0
5622,0,0
2971,2,2
8604,2,2
5204,0,0
3764,0,0
8052,1,1
7922,1,1
1678,2,2
3632,0,0
1173,0,0
7449,1,0
6517,0,0
5757,0,0
7170,0,0
9048,2,2
8328,2,2
4235,0,2
7394,0,0
6024,0,0
7062,0,0
2236,2,2
4677,0,0
2447,2,2
4377,0,0
4516,0,0
7569,1,1
8393,2,2
942,0,0
3405,0,0
4941,0,0
7226,1,1
4222,0,0
4549,0,0
3882,0,0
210,1,1
7812,0,0
7151,0,0
5439,0,0
3883,0,0
2488,2,2
7925,1,1
1266,0,0
4141,0,0
4061,0,0
7419,0,0
2410,2,2
6304,0,0
2072,2,2
4363,0,0
1813,2,2
2395,2,2
6234,0,0
4233,0,0
4662,0,0
8255,2,2
6187,0,0
8750,2,2
7174,0,0
5290,0,0
2872,2,2
2347,2,2
7974,1,1
3990,0,0
854,0,0
5892,0,0
6916,0,0
8975,2,2
134,0,0
1277,0,0
5240,0,0
2047,2,2
1836,2,2
6866,0,0
8700,2,2
3737,0,0
2407,2,2
3313,0,0
9183,2,2
2684,2,2
1178,0,0
6641,0,0
5767,0,0
681,0,0
5134,0,0
8978,2,2
1043,0,0
1727,2,2
8956,2,2
8776,2,2
3977,1,1
2698,2,2
4738,0,0
1808,2,2
5242,0,0
1465,2,2
3,1,1
3146,0,0
7250,0,0
5850,0,0
3498,0,0
8240,2,2
9286,2,2
3697,0,0
1439,2,2
4710,0,0
6319,0,0
6180,0,0
4301,0,0
1107,0,0
184,0,0
7563,1,1
3401,0,0
6925,0,0
2625,2,2
5178,0,0
3399,0,0
8738,2,1
2212,2,2
2292,2,2
2547,2,2
5848,0,0
254,1,1
1553,2,2
9028,2,2
6290,0,0
4090,0,0
3689,0,0
7518,1,1
669,0,0
2767,2,2
4199,0,0
4664,0,0
2818,2,2
8253,2,2
6020,0,0
2299,2,2
7768,0,0
1664,2,2
1738,2,2
7555,1,1
8546,2,2
183,0,0
3155,0,0
3000,2,2
1541,2,2
6316,0,0
5541,0,0
6628,0,0
39,1,1
4325,0,0
7060,0,0
5123,0,0
3008,2,2
2832,2,2
561,0,0
5475,0,0
761,0,0
7542,1,1
26,1,0
6926,0,0
3774,0,0
